,id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
31,74082,2,1.7625,1.4,0.3875,47.4854125,22.5945515,11.60912025,10.999606
32,74083,2,1.625,1.2375,0.4,39.41997975,19.66037825,8.37727725,9.922325
33,74084,2,1.6875,1.3375,0.5125,39.7743485,17.08057375,8.29222875,11.90679
34,74085,0,1.5375,1.15,0.4125,29.95124675,13.65028425,5.443104,9.63883
35,74086,1,1.0375,0.7875,0.2375,8.12213175,4.26659975,2.25378525,2.551455
36,74087,2,1.575,1.3125,0.3625,27.54153925,14.13222575,5.57067675,7.01650125
37,74088,2,1.425,1.1625,0.4,26.705229,11.92096475,5.159609,8.77417025
38,74089,1,1.25,0.9375,0.325,15.4504775,6.02426875,3.8838815,4.706017
39,74090,2,1.425,1.1125,0.375,23.51591025,10.98543125,5.5281525,7.10154975
40,74091,2,0.85,0.6375,0.2125,5.10291,1.984465,1.190679,1.70097
41,74092,2,1.5375,1.175,0.375,31.1561005,15.2803805,6.95980225,7.93786
42,74093,0,1.5125,1.1875,0.4375,29.24250925,13.05494475,6.50621025,8.0796075
43,74094,2,1.5,1.1875,0.4125,29.27085875,13.79203175,6.19436575,7.7961125
44,74095,2,1.6,1.2625,0.5,39.70347475,12.47378,8.0796075,14.5999925
45,74096,1,1.4375,1.1125,0.3375,26.12406425,10.035723,5.9250455,8.50485
46,74097,1,0.8625,0.625,0.2,3.86970675,1.85689225,0.9922325,1.70097
47,74098,1,0.825,0.625,0.1625,5.1312595,2.041164,0.97805775,1.26155275
48,74099,2,1.3,0.9625,0.4125,23.71435675,6.13766675,5.99591925,7.087375
49,74100,0,1.5,1.175,0.4125,32.2900805,15.4504775,6.87475375,8.788345
50,74101,2,1.7375,1.3375,0.4625,45.99706375,24.6357155,9.8372765,13.4660125
51,74102,2,1.4375,1.1,0.375,24.76328825,11.7650425,4.63514325,6.59125875
52,74103,2,1.7375,1.3875,0.5375,61.90113325,31.39707125,13.5794105,14.17475
53,74104,1,1.4125,1.125,0.375,26.12406425,10.035723,5.9250455,6.70465675
54,74105,1,1.1875,0.9,0.325,13.53688625,5.953395,2.721552,4.53592
55,74106,2,1.6625,1.3125,0.4375,41.00755175,18.18620425,9.7805775,11.90679
56,74107,2,1.375,1.0625,0.325,21.72989175,9.76640275,4.77689075,6.80388
57,74108,1,0.6375,0.4625,0.175,2.26796,0.737087,0.510291,0.7087375
58,74109,1,1.3125,1.0125,0.4,20.11397025,8.561549,4.7343665,5.2446575
59,74110,1,0.7125,0.525,0.1875,3.30271675,1.23320325,0.77961125,0.9922325
60,74111,0,1.5,1.1875,0.4375,31.75144,14.04717725,7.427569,9.07184
61,74112,1,0.9875,0.7375,0.225,8.77417025,3.89805625,1.927766,2.16873675
62,74113,1,1.2,0.975,0.3,15.478827,6.3786375,3.01922175,4.6776675
63,74114,0,1.6125,1.2125,0.4375,38.612019,18.38465075,7.41339425,10.50348975
64,74115,1,1.35,1.1,0.375,26.988724,13.4660125,5.85417175,7.200773
65,74116,1,1.65,1.3125,0.4375,48.28606575,21.72989175,9.6104805,9.39785925
66,74117,0,1.6125,1.3125,0.5,37.32211675,15.43630275,9.2135875,12.0485375
67,74118,0,1.3125,1.125,0.375,25.3728025,10.24834425,5.273007,6.6621325
68,74119,0,1.2,0.925,0.3,15.195332,7.1157245,3.231843,4.252425
69,74120,0,1.5625,1.25,0.475,35.76289425,13.73533275,6.406987,13.891255
70,74121,0,1.3375,1.0875,0.325,21.55979475,9.1001895,5.17378375,6.6621325
71,74122,1,1.0,0.75,0.2125,9.4970825,4.422522,1.31825175,2.494756
72,74123,0,1.5,1.2,0.375,29.1716355,11.32562525,6.3786375,8.3631025
73,74124,1,0.6125,0.45,0.15,2.56562975,0.963883,0.49611625,0.60951425
74,74125,1,1.0375,0.8375,0.25,9.015141,4.37999775,1.814368,2.9766975
75,74126,1,1.0375,0.7625,0.25,9.25611175,4.43669675,1.8427175,2.6932025
76,74127,2,1.325,1.075,0.3375,22.1409595,7.41339425,4.592619,6.3786375
77,74128,0,1.5,1.1875,0.425,32.16250775,13.93377925,6.973977,8.9300925
78,74129,2,1.3125,0.9625,0.3,15.03940975,6.73300625,2.93417325,4.80524025
79,74130,0,1.6125,1.2,0.425,31.3828965,13.891255,6.95980225,8.221355
80,74131,0,1.6625,1.2625,0.4375,36.18813675,16.612807,7.711064,9.42620875
81,74132,1,1.1625,0.8875,0.3,12.757275,6.123492,2.948348,3.288542
82,74133,1,1.4,1.1125,0.375,24.720764,10.8578585,3.7137845,7.484268
83,74134,2,1.5,1.2125,0.425,34.23202125,14.004653,8.0229085,9.2135875
84,74135,1,0.5,0.375,0.1,1.0489315,0.46776675,0.3118445,0.3685435
85,74136,1,0.9,0.6625,0.225,5.06038575,2.0128145,1.14815475,1.5592225
86,74137,1,0.7,0.5125,0.1625,2.83495,1.020582,0.52446575,0.850485
87,74138,2,1.6625,1.3625,0.475,46.05376275,16.726205,7.38504475,15.025235
88,74139,2,1.625,1.3125,0.4375,38.96638775,18.9091165,8.8166945,10.77281
89,74140,2,1.45,1.15,0.4,31.127751,11.4248485,6.973977,10.9145575
90,74141,0,1.325,1.025,0.35,21.38969775,9.90815025,4.86193925,5.96756975
91,74142,0,1.35,1.125,0.3375,22.89222125,9.128539,5.1312595,7.087375
92,74143,0,1.6125,1.3375,0.475,35.13920525,13.267566,6.76135575,12.020188
93,74144,0,1.6375,1.3625,0.5,53.6089045,19.447757,10.95708175,14.61416725
94,74145,0,1.55,1.2125,0.45,36.27318525,16.25843825,8.09378225,10.0640725
95,74146,1,1.125,0.8375,0.2875,12.3320325,5.14543425,2.3530085,3.5436875
96,74147,0,1.375,1.1625,0.375,26.40755925,11.623295,6.4920355,7.5126175
97,74148,1,0.7,0.5375,0.2,3.1467945,1.54504775,0.77961125,0.9922325
98,74149,0,1.6,1.25,0.4125,38.00250475,16.6411565,8.4198015,9.07184
99,74150,0,0.925,0.6875,0.25,6.30776375,2.948348,1.31825175,1.871067
100,74151,1,1.35,1.05,0.35,24.5790165,12.57300325,6.633783,6.0951425
101,74152,2,1.625,1.2875,0.425,38.08755325,14.0330025,9.015141,11.056305
102,74153,0,1.3125,0.9875,0.4,22.452804,9.87980075,4.12485225,7.2291225
103,74154,0,1.15,0.8625,0.275,13.494362,6.5487345,3.175144,3.118445
104,74155,1,0.8625,0.6375,0.2125,5.556502,2.2396105,0.9922325,1.70097
105,74156,2,1.6875,1.35,0.4875,42.354153,19.504456,8.60407325,13.324265
106,74157,2,1.5875,1.25,0.4,35.98969025,15.592225,8.8166945,9.7805775
107,74158,2,1.6,1.3375,0.475,39.23434775,17.179797,8.57572375,13.60776
108,74159,2,1.4625,1.1625,0.4125,28.066005,13.834556,5.9250455,8.221355
109,74160,2,1.6,1.225,0.425,33.06969175,13.5794105,7.27164675,11.18387775
110,74161,0,1.3875,1.075,0.3625,22.5378525,9.412034,4.592619,6.747181
111,74162,2,1.4625,1.0625,0.3125,23.00561925,11.43902325,4.706017,7.654365
112,74163,0,1.4625,1.1125,0.375,25.27357925,11.26892625,5.76912325,7.1724235
113,74164,0,1.175,0.9375,0.2875,13.8062065,5.54232725,3.6003865,4.3941725
114,74165,0,1.45,1.1375,0.375,31.42542075,13.891255,5.96756975,8.50485
115,74166,2,1.35,1.025,0.3625,24.607366,12.09106175,5.0745605,5.6699
116,74167,0,1.675,1.3125,0.475,41.39027,20.2131935,8.901743,11.4815475
117,74168,0,1.6375,1.1375,0.4125,36.1456125,16.5277585,8.5898985,9.4403835
118,74169,0,1.3,1.025,0.3875,20.0430965,7.78193775,4.32329875,6.9456275
119,74170,0,1.625,1.25,0.4375,37.40716525,18.313777,8.561549,9.70970375
120,74171,0,1.475,1.125,0.4125,25.51455,10.149121,5.499803,8.9300925
121,74172,2,1.375,1.0625,0.3625,21.829115,8.32057825,4.3374735,7.087375
122,74173,1,1.0375,0.75,0.25,9.25611175,3.231843,1.13398,3.01922175
123,74174,2,1.725,1.375,0.4875,50.3770615,21.8007655,10.2341695,12.20445975
124,74175,0,1.5625,1.1375,0.4125,30.4190135,15.025235,7.0023265,7.6260155
125,74176,1,1.3875,1.1375,0.3375,22.792998,9.7238785,3.6570855,6.6621325
126,74177,0,1.4125,1.125,0.3375,26.12406425,11.43902325,4.89028875,8.3631025
127,74178,2,1.4125,1.125,0.4875,28.44872325,11.509897,7.10154975,8.0796075
128,74179,0,1.7,1.3,0.4625,42.2124055,17.13727275,10.4042665,13.60776
129,74180,1,0.725,0.5375,0.15,3.9972795,1.757669,0.58116475,1.2757275
130,74181,1,1.25,0.9375,0.3125,16.839603,7.24329725,3.7137845,5.10291
131,74182,1,1.4,1.1125,0.35,24.70658925,9.62465525,5.76912325,7.087375
132,74183,1,1.0625,0.8375,0.25,10.262519,4.66349275,2.33883375,2.9766975
133,74184,0,1.75,1.35,0.425,44.55123925,19.6462035,10.2341695,12.0485375
134,74185,0,1.4125,1.1,0.425,23.28911425,9.76640275,5.57067675,8.3631025
135,74186,2,1.4375,1.1125,0.3875,24.323871,10.36174225,4.63514325,6.7755305
136,74187,2,1.6,1.2125,0.4,33.86347775,17.0097,7.3992195,7.654365
137,74188,0,1.65,1.25,0.4125,33.75007975,12.99824575,8.448151,10.489315
138,74189,1,0.7625,0.55,0.175,4.20990075,1.65844575,1.0489315,1.03475675
139,74190,2,1.4,1.1125,0.3625,26.1665885,12.82814875,5.71242425,6.520385
140,74191,0,1.425,1.1125,0.375,25.41532675,10.8578585,5.20213325,7.7961125
141,74192,0,1.575,1.2875,0.4125,30.71668325,12.303683,7.07320025,8.9300925
142,74193,2,1.275,0.9875,0.3125,18.24290325,8.17883075,4.5075705,5.10291
143,74194,1,0.475,0.325,0.1125,0.850485,0.3118445,0.15592225,0.283495
144,74195,0,1.5,1.175,0.4125,29.5891105,11.94931425,7.07320025,8.6465975
145,74196,2,1.4125,1.125,0.3625,27.1871705,9.99319875,5.5281525,7.7961125
146,74197,0,1.5,1.1875,0.4125,30.51823675,14.004653,7.711064,8.6465975
147,74198,1,0.8625,0.675,0.2375,5.8116475,2.11203775,1.4458245,1.984465
148,74199,2,1.425,1.125,0.3375,24.13959925,11.15552825,5.8116475,7.37087
149,74200,2,1.55,1.2125,0.4125,33.55163325,14.5999925,7.41339425,9.4970825
150,74201,2,1.15,0.8375,0.3125,15.35125425,6.350288,3.1467945,3.69960975
151,74202,2,1.5,1.1875,0.45,29.8520235,12.51630425,7.427569,9.2135875
152,74203,2,1.7125,1.275,0.3875,41.23434775,17.90270925,8.80251975,10.56018875
153,74204,2,1.225,0.9125,0.35,17.44911725,6.67630725,4.195726,5.5281525
154,74205,0,1.4625,1.15,0.375,27.93843225,12.813974,5.71242425,7.7961125
155,74206,2,1.5,1.125,0.375,25.911443,12.26115875,5.59902625,6.6621325
156,74207,2,1.325,1.0625,0.3375,21.72989175,11.1413535,3.78465825,5.839997
157,74208,2,1.7375,1.3125,0.45,49.8667705,22.15513425,10.58853825,14.74174
158,74209,0,1.65,1.2875,0.475,40.78075575,13.891255,8.391452,12.757275
159,74210,2,1.3,1.0125,0.3375,20.97863,7.824462,4.89028875,5.8116475
160,74211,1,1.0875,0.8125,0.2875,11.12717875,6.293589,2.08368825,3.118445
161,74212,0,1.0875,0.9875,0.2625,11.89261525,5.0745605,2.93417325,3.685435
162,74213,2,1.675,1.125,0.4125,37.98833,17.4916415,9.22776225,10.21999475
163,74214,2,1.4875,1.1875,0.4,28.7180435,10.61688775,6.27941425,8.788345
164,74215,1,1.25,0.9625,0.3375,17.4916415,7.93786,3.07592075,4.43669675
165,74216,1,1.0375,0.7875,0.25,11.49572225,4.2807745,2.22543575,2.73572675
166,74217,2,1.675,1.325,0.475,42.354153,14.7133905,10.41844125,14.0330025
167,74218,0,1.5625,1.1875,0.375,26.2799865,10.4609655,6.67630725,8.0796075
168,74219,1,1.2375,0.9625,0.3125,15.57805025,6.7755305,3.44446425,4.252425
169,74220,0,1.7,1.3,0.4375,42.354153,14.72756525,9.22776225,12.757275
170,74221,1,1.2375,0.9625,0.3125,18.71067,9.525432,3.84135725,4.7910655
171,74222,2,1.5625,1.2,0.3875,32.16250775,13.87708025,7.257472,8.0796075
172,74223,0,1.5,1.2,0.3875,30.51823675,14.84096325,7.01650125,7.654365
173,74224,2,0.9625,0.7625,0.2375,7.994559,2.721552,1.74349425,2.62232875
174,74225,0,1.325,1.0125,0.4125,21.092028,8.40562675,5.57067675,5.6699
175,74226,0,1.55,1.1875,0.4125,31.127751,14.5432935,7.29999625,7.881161
176,74227,0,1.7125,1.4,0.4875,51.49686675,23.43086175,11.5382465,12.3320325
177,74228,1,0.4875,0.375,0.1,1.06310625,0.3118445,0.18427175,0.3118445
178,74229,0,1.35,1.0875,0.375,26.1098895,10.1207715,5.499803,8.221355
179,74230,0,1.45,1.0875,0.2875,26.03901575,11.453198,5.06038575,8.221355
180,74231,1,1.1625,0.9,0.275,11.38232425,4.63514325,2.5231055,3.40194
181,74232,0,1.65,1.3125,0.4375,42.354153,20.87940675,8.164656,10.489315
182,74233,1,0.825,0.6375,0.225,5.1879585,2.0695135,1.03475675,1.5592225
183,74234,1,1.2875,0.9875,0.3375,20.19901875,8.0796075,3.98310475,6.9456275
184,74235,2,1.775,1.375,0.5125,44.80638475,20.0430965,10.8011595,12.190285
185,74236,2,1.15,0.8875,0.3125,14.3731965,7.75358825,2.891649,3.5436875
186,74237,0,1.3,1.0625,0.35,24.73493875,11.9918385,5.3580555,6.0951425
187,74238,2,1.4875,1.1875,0.4125,38.82464025,17.6050395,7.767763,9.76640275
188,74239,1,0.8375,0.65,0.2,5.10291,2.0128145,1.190679,1.5592225
189,74240,1,1.1375,0.8,0.275,12.71475075,5.1312595,2.9199985,3.13261975
190,74241,1,1.175,0.8875,0.3125,13.53688625,6.520385,2.551455,3.40194
191,74242,2,1.4125,1.1,0.375,24.73493875,8.91591775,5.17378375,8.6465975
192,74243,2,1.4,1.075,0.3625,26.365035,10.95708175,6.350288,7.5126175
193,74244,1,0.925,0.6875,0.225,7.10154975,2.76407625,1.63009625,2.1262125
194,74245,0,1.5125,1.175,0.375,30.71668325,13.4093135,6.010094,8.788345
195,74246,0,1.6,1.275,0.375,37.1094955,17.5483405,9.17106325,8.6465975
196,74247,2,1.2125,0.9375,0.3125,15.932419,7.10154975,3.81300775,4.32329875
197,74248,1,1.375,1.075,0.325,24.607366,11.1413535,5.17378375,6.3786375
198,74249,0,1.4125,1.1125,0.4375,28.066005,10.9712565,6.3219385,11.1980525
199,74250,1,1.55,1.2375,0.4,32.431828,16.3576615,6.5487345,10.19164525
200,74251,2,1.625,1.325,0.5125,41.8722115,16.93882625,8.63242275,13.7495075
201,74252,1,1.2125,0.9375,0.3125,14.3731965,6.406987,4.3941725,3.96893
202,74253,2,1.625,1.3125,0.425,38.68289275,16.82542825,7.10154975,10.3475675
203,74254,0,1.3,1.1,0.3625,24.59319125,10.33339275,5.85417175,7.7961125
204,74255,0,1.575,1.2,0.425,32.183805,13.62193475,7.881161,8.0796075
205,74256,0,1.575,1.225,0.4375,36.1304715,16.31513725,8.2497045,10.035723
206,74257,0,1.4625,1.1625,0.3625,28.519597,10.64523725,5.51397775,8.221355
207,74258,1,0.425,0.275,0.1125,1.077281,0.3685435,0.24097075,0.283495
208,74259,2,1.65,1.325,0.4625,38.952213,16.3009625,10.4609655,9.7805775
209,74260,1,1.325,1.0125,0.325,18.44134975,8.91591775,3.98310475,5.37223025
210,74261,1,0.875,0.6625,0.2375,7.7961125,3.21766825,1.0489315,2.6932025
211,74262,1,0.5625,0.4125,0.1125,1.6726205,0.7654365,0.35436875,0.4252425
212,74263,0,1.65,1.325,0.4125,41.4753185,19.391058,8.0229085,11.623295
213,74264,2,1.325,1.1125,0.3625,23.6718325,9.525432,4.55009475,6.860579
214,74265,0,1.6625,1.3,0.475,47.86813075,20.68096025,11.5382465,12.09106175
215,74266,1,1.1375,0.9125,0.2875,12.74310025,5.0178615,2.948348,4.252425
216,74267,2,1.475,1.1625,0.4,25.911443,10.6877615,5.0745605,7.9095105
217,74268,1,0.9,0.675,0.225,8.8733935,3.9972795,1.43164975,2.551455
218,74269,1,1.0875,0.825,0.275,11.60912025,5.7549485,2.42388225,3.5436875
219,74270,1,1.25,1.0,0.3375,15.3937785,6.73300625,3.52951275,4.43669675
220,74271,2,1.525,1.2,0.4,29.8520235,12.09106175,7.5693165,8.50485
221,74272,2,1.6,1.2625,0.55,46.05376275,16.726205,9.8372765,15.1669825
222,74273,1,0.9875,0.7375,0.2125,8.901743,4.252425,1.417475,2.5798045
223,74274,2,1.6875,1.3125,0.5,45.3875495,17.70426275,9.7805775,12.757275
224,74275,2,1.2875,1.0,0.3125,21.58814425,9.8372765,5.03203625,4.819415
225,74276,1,1.1375,0.875,0.2625,12.0485375,5.34388075,2.79242575,3.8271825
226,74277,1,1.175,0.8875,0.3125,11.97766375,4.5642695,2.14038725,4.53592
227,74278,2,1.35,1.0375,0.4,24.8625115,10.81533425,4.63514325,10.9145575
228,74279,2,1.65,1.275,0.4125,39.2073585,16.96717575,8.43397625,10.02154825
229,74280,2,1.5875,1.25,0.5625,35.93299125,14.50076925,8.5898985,8.50485
230,74281,0,1.375,1.0375,0.425,27.14192575,8.9300925,6.36446275,9.355335
231,74282,2,1.45,1.1125,0.3375,23.076493,7.75358825,5.42892925,7.7961125
232,74283,1,1.375,1.0625,0.375,19.8729995,7.257472,3.798833,6.9456275
233,74284,1,1.1125,0.85,0.25,8.901743,4.43669675,1.94194075,3.8271825
234,74285,1,1.0375,0.7875,0.2625,9.525432,3.86970675,1.63009625,2.4097075
235,74286,0,1.525,1.2,0.4375,36.58502975,16.51358375,7.6827145,9.7238785
236,74287,1,1.575,1.2875,0.4,34.23202125,15.26620575,7.994559,9.7805775
237,74288,2,1.5625,1.2375,0.4625,39.7743485,16.68368075,9.7805775,11.1980525
238,74289,1,1.1,0.85,0.3125,13.834556,5.9817445,2.9766975,3.40194
239,74290,0,1.5875,1.3,0.4625,37.74735925,17.519991,7.49844275,10.035723
240,74291,0,1.3125,1.0125,0.4,18.597272,6.95980225,4.8477645,5.8116475
241,74292,2,1.3875,1.1375,0.3375,23.7285315,10.489315,5.0178615,6.6621325
242,74293,1,1.1,0.625,0.25,11.38232425,4.89028875,1.7860185,3.55786225
243,74294,0,1.525,1.2125,0.4125,34.6147395,16.0174675,7.47009325,9.355335
244,74295,0,1.4125,1.1375,0.3875,24.73493875,8.94426725,4.60679375,8.788345
245,74296,2,1.4375,1.15,0.4875,29.29920825,12.303683,6.16601625,8.0796075
246,74297,0,1.5125,1.1875,0.4,31.22697425,14.911837,7.10154975,9.922325
247,74298,0,1.675,1.3625,0.475,52.219779,16.51358375,10.4609655,12.11941125
248,74299,0,1.25,1.0,0.4,18.27125275,7.24329725,3.75630875,5.8116475
249,74300,2,1.625,1.2875,0.4125,34.60056475,17.690088,7.3992195,8.6465975
250,74301,1,1.45,1.1125,0.3875,21.148727,8.51902475,5.9250455,6.80388
251,74302,2,1.5,1.2375,0.425,32.2900805,15.29455525,7.994559,8.0796075
252,74303,2,1.225,0.975,0.325,16.9813505,6.7188315,3.8271825,4.7910655
253,74304,2,1.775,1.425,0.5125,63.105987,26.591831,13.79203175,14.458245
254,74305,2,1.2125,0.9875,0.3,15.88989475,6.73300625,3.8271825,4.9611625
255,74306,2,1.2,0.95,0.3,16.8679525,7.92368525,3.21766825,4.6776675
256,74307,1,1.075,0.85,0.3,12.06271225,5.03203625,2.2963095,3.5436875
257,74308,0,1.6625,1.275,0.4875,41.4753185,17.803486,9.68135425,10.149121
258,74309,0,1.4125,1.15,0.3875,25.51455,11.92096475,5.556502,7.654365
259,74310,0,1.5625,1.2,0.475,36.86852475,11.8784405,5.85417175,12.3320325
260,74311,1,1.075,0.8125,0.275,10.7444605,3.55786225,2.26796,3.40194
261,74312,0,1.675,1.375,0.475,39.41997975,15.37960375,8.40562675,11.3398
262,74313,0,1.675,1.35,0.4,41.39027,18.24290325,9.298636,11.80756675
263,74314,2,1.625,1.3,0.4,39.27823225,18.89494175,6.36446275,10.489315
264,74315,0,1.175,0.8875,0.3125,13.56523575,5.329706,2.7499015,3.78465825
265,74316,1,1.55,1.2375,0.3875,35.19590425,17.61921425,7.9662095,8.9300925
266,74317,0,1.5,1.1875,0.375,34.5013415,15.762322,7.0023265,8.221355
267,74318,2,1.425,1.1625,0.375,24.720764,9.19941275,6.7755305,8.0796075
268,74319,2,1.5,1.1875,0.45,31.19862475,13.4660125,5.37223025,10.0640725
269,74320,2,0.9625,0.6375,0.2375,4.91863825,2.438057,1.587572,1.927766
270,74321,1,1.4375,1.1125,0.3625,23.45921125,13.13999325,5.25883225,6.7755305
271,74322,1,1.3875,1.0875,0.35,20.19901875,6.81805475,4.77689075,7.654365
272,74323,0,1.4875,1.1875,0.3875,31.08522675,13.947954,6.4920355,9.922325
273,74324,0,1.5125,1.1875,0.3625,32.89959475,12.757275,6.3786375,9.4970825
274,74325,2,1.1,0.85,0.3,12.34620725,5.556502,2.62232875,3.5436875
275,74326,0,1.475,1.1625,0.3375,30.220567,17.519991,7.6827145,7.087375
276,74327,0,1.225,0.95,0.3375,19.17843675,7.087375,4.819415,5.2446575
277,74328,2,1.175,0.8875,0.325,14.04717725,5.40057975,3.04757125,5.5281525
278,74329,2,1.55,1.1375,0.3125,28.73221825,13.13999325,6.5487345,6.80388
279,74330,2,1.0125,0.775,0.25,9.08601475,4.139027,1.7293195,2.9766975
280,74331,1,0.7,0.525,0.1875,3.4302895,1.60174675,0.69456275,0.9922325
281,74332,0,1.3875,1.1125,0.3875,24.777463,10.432616,6.80388,7.32834575
282,74333,2,1.775,1.325,0.4375,44.5370645,17.519991,7.98038425,13.4660125
283,74334,0,1.425,1.1125,0.4125,28.4912475,10.77281,5.99591925,7.7961125
284,74335,0,1.475,1.175,0.3125,29.69610125,12.133586,6.64795775,8.9300925
285,74336,1,1.3,0.9875,0.3125,18.71067,8.6465975,3.742134,5.386405
286,74337,0,1.4375,1.0,0.3375,23.09066775,12.1052365,5.9817445,6.5487345
287,74338,2,1.325,1.025,0.375,23.40251225,10.6310625,5.783298,6.9456275
288,74339,0,1.5125,1.175,0.375,32.16250775,14.5999925,7.314171,7.314171
289,74340,2,1.2125,0.8875,0.275,13.02659525,6.123492,3.92640575,4.2807745
290,74341,2,1.225,0.9375,0.325,16.8679525,7.83863675,3.1467945,4.6776675
291,74342,1,1.2625,1.0,0.3125,15.94659375,7.087375,3.52951275,4.819415
292,74343,2,1.1625,0.925,0.3,14.33067225,6.633783,3.118445,3.96893
293,74344,0,1.6375,1.2125,0.4125,33.3106625,13.4660125,6.90310325,7.5126175
294,74345,2,1.425,1.1625,0.4125,35.096681,16.839603,6.76135575,8.9300925
295,74346,1,1.0625,0.775,0.25,8.00873375,3.4869885,2.65067825,2.83495
296,74347,0,1.45,1.1125,0.3875,27.00289875,10.8578585,5.5281525,9.07184
297,74348,0,1.45,1.1,0.3625,28.19357775,12.03436275,6.4920355,7.5126175
298,74349,2,1.3125,1.0125,0.325,24.6357155,11.92096475,5.5281525,5.8116475
299,74350,0,1.6625,1.2875,0.425,36.4291075,16.71203025,8.8166945,10.0640725
300,74351,2,1.6125,1.275,0.45,47.35783975,20.751834,10.21999475,14.2030995
301,74352,0,1.65,1.325,0.475,41.4753185,16.6978555,9.8372765,12.8990225
302,74353,2,1.4375,1.1375,0.3875,28.7180435,12.37455675,5.91087075,7.087375
303,74354,0,1.5625,1.25,0.4375,36.0889135,14.5432935,7.66853975,10.489315
304,74355,1,1.0,0.75,0.2375,7.75358825,3.30271675,1.6726205,2.26796
305,74356,1,0.8125,0.6125,0.15,4.09650275,1.644271,0.907184,1.43164975
306,74357,0,1.2625,1.0,0.3125,16.9813505,6.5487345,4.025629,4.9611625
307,74358,1,1.0,0.75,0.25,7.93786,3.572037,1.7293195,2.1262125
308,74359,2,1.25,0.8875,0.3125,14.8267885,6.76135575,3.1467945,3.96893
309,74360,1,1.325,1.0375,0.325,21.75824125,9.87980075,4.7343665,5.953395
310,74361,0,1.475,1.2625,0.4,35.777069,16.11669075,7.72523875,9.4970825
311,74362,2,1.1,0.8625,0.3,12.94154675,6.90310325,2.608154,3.96893
312,74363,1,1.425,1.125,0.375,27.1871705,12.82814875,5.74077375,7.5126175
313,74364,2,1.575,1.175,0.375,32.19085725,15.2803805,6.67630725,8.80251975
314,74365,1,0.725,0.525,0.2,3.1467945,1.20485375,0.66621325,0.793786
315,74366,2,0.6875,0.4875,0.075,2.84912475,1.077281,0.340194,0.56699
316,74367,1,1.0875,0.85,0.2625,9.34116025,3.6570855,1.48834875,2.83495
317,74368,1,1.275,1.0,0.3,16.6411565,7.41339425,3.27436725,4.819415
318,74369,0,1.2125,0.9375,0.3375,17.70426275,8.9300925,3.27436725,5.20213325
319,74370,2,1.525,1.175,0.4,28.8314415,12.076887,6.39281225,9.07184
