id,Age
74227,11.081612693251529
74228,4.405915189779239
74229,11.790101492697719
74230,9.9390791600054
74231,7.998199030461084
74232,10.782730008308313
74233,6.091320965421214
74234,10.48693750067275
74235,10.716294176787244
74236,7.609871273493814
74237,9.019760766453455
74238,10.45888802511607
74239,6.123230018208009
74240,7.520830710031515
74241,7.7518719412313
74242,12.364986817329887
74243,10.02554627047689
74244,7.025061740496252
74245,10.11683816280446
74246,9.625260389913752
74247,8.202497272923654
74248,8.863735526182117
74249,14.95206947750426
74250,10.459817416537184
74251,13.736962274468343
74252,7.996834464070629
74253,10.861385434600157
74254,10.400681490334179
74255,10.251589378301832
74256,10.970384704436043
74257,11.881839412536785
74258,4.1275258514399376
74259,10.301885201871983
74260,8.727766953633438
74261,7.42047292224882
74262,4.960351087782643
74263,11.03033160169462
74264,10.187379369201691
74265,11.168609580586034
74266,8.745206580145977
74267,10.719853201621497
74268,6.9170564975412665
74269,7.99713498387302
74270,8.723021842894457
74271,10.974262987642327
74272,16.872071090476197
74273,6.945430771486157
74274,11.8304727936381
74275,8.346422290348835
74276,8.005607205199368
74277,9.048392958562244
74278,13.421935658142722
74279,10.745936466288892
74280,9.838006645322965
74281,14.742882820790822
74282,12.358388797587967
74283,10.899989998491147
74284,8.012058815476696
74285,7.081647353782303
74286,10.561923084127507
74287,10.626098066766346
74288,11.838402171785889
74289,7.95889033830268
74290,10.769317702534948
74291,11.088847794384108
74292,9.226754117184209
74293,7.490527340649172
74294,10.386106202596673
74295,13.031790937313072
74296,11.229941272941547
74297,10.461528559516964
74298,15.030550973880016
74299,10.19998066506076
74300,9.702741492211588
74301,10.460191479136833
74302,9.816877520837663
74303,9.087561977905182
74304,11.177662642475699
74305,8.704855020298913
74306,8.328967517600793
74307,8.060861893852193
74308,10.56490518798994
74309,9.716785521813092
74310,19.028443629786775
74311,8.54083648184347
74312,12.487398397508402
74313,10.900530768013407
74314,10.699599513575853
74315,8.108082459359062
74316,9.876099472170978
74317,10.0392382969988
74318,11.243706556870396
74319,11.794948082901028
74320,7.191805267314935
74321,8.986351688863099
74322,12.669905333166277
74323,10.637067921638899
74324,11.806648025288027
74325,8.042084943352235
74326,8.252305222942386
74327,10.1274940375155
74328,10.516525307334438
74329,8.898528423300508
74330,7.277220692270754
74331,5.897599815504956
74332,9.903597884688176
74333,12.655141987052332
74334,12.019877062845453
74335,10.778594738292213
74336,8.93891375976625
74337,8.930525010452527
74338,9.404301080291372
74339,9.58396798031551
74340,8.238491984807139
74341,8.366278952469738
74342,8.219624076219493
74343,7.8859418522218
74344,9.954038050944442
74345,9.911783702915695
74346,7.201557247787912
74347,11.977554733804237
74348,10.325974306050979
74349,8.871758508578917
74350,10.706242081487106
74351,11.675083979137112
74352,12.519780156509546
74353,9.992274350682003
74354,12.083040391567614
74355,6.9811100133284345
74356,6.076765283881807
74357,9.078759232484723
74358,6.978669824244796
74359,7.852414138325782
74360,9.017017724574007
74361,10.346103071635067
74362,7.716418253211758
74363,9.653242171018276
74364,9.85608605261764
74365,5.571334542540533
74366,4.972233935556162
74367,7.449963865546557
74368,8.26515278818964
74369,8.632246734905907
74370,11.116309699559132
74371,10.682943831501143
74372,10.417310822640484
74373,11.27598791821791
74374,9.150494507526213
74375,7.110653231673101
74376,10.710283262960187
74377,9.707991760268168
74378,14.177935571643186
74379,11.552867196213846
74380,9.73650943926415
74381,9.316441889618075
74382,11.107093544082332
74383,8.213637287761498
74384,10.213313444349515
74385,9.396975706666328
74386,13.572372789183946
74387,10.516168841963536
74388,7.185283494295808
74389,9.135846122479524
74390,6.888645771626939
74391,8.071752453432296
74392,8.62677666632215
74393,11.93387427675106
74394,7.923756012502032
74395,9.305978957129515
74396,9.646872050310124
74397,7.00166449287744
74398,9.55561447659167
74399,11.071399285693518
74400,12.164640574102336
74401,8.542589205708758
74402,8.717134628788562
74403,10.452403534131111
74404,7.0217066529466745
74405,17.421638842877204
74406,5.135573634721662
74407,8.750152998493087
74408,8.755835019398297
74409,13.272783948379647
74410,10.318602791702608
74411,10.386425333362824
74412,9.720614120025282
74413,9.354953700594734
74414,11.25188396930718
74415,13.791029650575716
74416,10.063778980643807
74417,17.330503097480396
74418,9.021115786357653
74419,10.54821840510828
74420,10.132887742476761
74421,8.952611424509797
74422,5.050783700549325
74423,8.935415581344248
74424,7.974374966753507
74425,7.122453610618596
74426,10.064364195220996
74427,9.622763560145705
74428,9.706884205375133
74429,13.72139429595099
74430,5.989045628464038
74431,5.190585040566455
74432,9.976545055988256
74433,13.51757504353201
74434,11.767536659029874
74435,11.053030088864817
74436,12.100396077868378
74437,9.46867711494388
74438,10.355088254815909
74439,8.05498641175217
74440,10.933430631006136
74441,9.620896545724504
74442,11.167684519270583
74443,7.02237306725818
74444,8.49123620188974
74445,10.309662974976861
74446,12.392701621098428
74447,9.618143865318958
74448,4.579250672674151
74449,7.028290722030391
74450,9.98667247350515
74451,14.359040518070328
74452,10.873761282479244
74453,5.010391566091124
74454,9.662131371920406
74455,8.464430492084036
74456,10.847811436519677
74457,7.230655618402293
74458,7.730346483819286
74459,8.785385578466373
74460,8.25592088895665
74461,12.439926835112637
74462,8.243243322413443
74463,10.214485573880404
74464,13.658185877701468
74465,5.167127698572497
74466,10.956951254786803
74467,11.329554571009297
74468,8.061330720735636
74469,9.740575475682279
74470,10.973313069356516
74471,11.760774991316993
74472,12.62267215970708
74473,14.765617017152426
74474,4.917258620492988
74475,10.725987371785767
74476,9.967942478469935
74477,10.321675048999872
74478,9.064951723900526
74479,14.11550861626704
74480,9.635774815015864
74481,8.049674391686647
74482,9.26748712934018
74483,9.578859558972958
74484,11.768020043319382
74485,15.201497404762867
74486,7.005813385093252
74487,4.994463798840634
74488,11.804745382478332
74489,6.841223453889424
74490,6.995968695820759
74491,9.318621813687038
74492,6.790031598441357
74493,9.449666607622062
74494,11.095093947799533
74495,11.991902660916207
74496,5.3696930183676015
74497,9.730568749121502
74498,10.336425615562089
74499,9.1662877434955
74500,9.01425981064386
74501,9.29598038626293
74502,9.950231621908324
74503,9.037528056849114
74504,12.59870871226804
74505,9.254879951439237
74506,9.144575632390936
74507,9.464304245137189
74508,7.001348067825497
74509,14.425292045219187
74510,10.87289136991392
74511,11.34263601482408
74512,9.601408814246522
74513,11.33913507893998
74514,9.869161427476651
74515,9.560052274914481
74516,6.011595830033137
74517,7.960572370306773
74518,10.95337176698649
74519,9.665628177098663
74520,5.886546871149425
74521,9.402762250203766
74522,9.788216445248345
74523,9.971584224244905
74524,9.10945945092379
74525,7.049088335033581
74526,7.947672419814193
74527,9.51935734007978
74528,10.03363258707224
74529,8.655987182090364
74530,8.999241025570125
74531,9.948281917888256
74532,10.603070674106412
74533,9.906732268872393
74534,6.009122315560228
74535,11.225337775559566
74536,5.55555095204176
74537,7.422775664903002
74538,9.963963200363262
74539,8.537936437450355
74540,9.0297472878912
74541,9.852532144884702
74542,10.144762060236264
74543,9.942340629946814
74544,10.111937755096813
74545,9.385583439181655
74546,13.275072100199289
74547,10.574307649365094
74548,14.643534285648247
74549,8.066376571246387
74550,13.074091793618944
74551,11.532521704379105
74552,9.158976098364304
74553,9.81949196598464
74554,10.196754993822092
74555,10.186875268306746
74556,8.706724651110989
74557,11.26265778857858
74558,9.708207901297616
74559,10.354878898238189
74560,9.69987103503126
74561,10.551108065141804
74562,5.035755125433655
74563,9.752586819205204
74564,9.499384307361487
74565,9.008542557543624
74566,8.699263132214494
74567,14.398390794523635
74568,5.564397754302702
74569,16.145188640658336
74570,11.857615842448801
74571,3.933406016830495
74572,6.408798891478808
74573,13.317178092136052
74574,10.716304908925759
74575,6.2533261867196135
74576,7.966054274951832
74577,8.172440804311886
74578,7.0039843887100695
74579,10.973876406385019
74580,9.69646162766351
74581,10.003219291311002
74582,5.1830553891591755
74583,10.88716535848208
74584,10.393880164779764
74585,12.55598501321209
74586,4.031543572344887
74587,6.2781458602043125
74588,8.835004426832368
74589,8.025378845552751
74590,11.444378079360915
74591,9.587742776897429
74592,11.039866079776854
74593,4.982652323815701
74594,12.40266097822878
74595,12.398952021560998
74596,10.652226911473795
74597,8.091391046410275
74598,5.18831366892165
74599,7.92950386287802
74600,6.098046908416883
74601,7.005488409243112
74602,9.429541689284425
74603,5.118096688966783
74604,12.134754465556501
74605,5.657780509932766
74606,7.988240499629496
74607,11.013177655623364
74608,8.984405563985552
74609,6.954811421246728
74610,11.086575072633673
74611,8.628482645090692
74612,11.087236034251596
74613,9.67332707569985
74614,8.13043267085071
74615,10.297135028681247
74616,6.880438938611392
74617,10.278575151791921
74618,6.032686632474308
74619,8.922132795362126
74620,8.995798810586207
74621,6.010932669663417
74622,8.68822941088049
74623,7.489081743448092
74624,9.007129974296454
74625,9.571264349513845
74626,10.79320470379284
74627,10.369358047258903
74628,11.770939823294317
74629,11.059633837135943
74630,14.149365030068061
74631,14.01119168692321
74632,8.584081391886029
74633,14.761984962476333
74634,8.219566063088717
74635,10.147465958075959
74636,12.769992113855967
74637,7.9192176260119815
74638,6.572346394290124
74639,9.058917282729826
74640,7.9603344898249055
74641,7.245606321522004
74642,8.590874710596463
74643,10.558793238701195
74644,10.210163392370458
74645,4.010470554497559
74646,8.56751215229032
74647,10.253993817013246
74648,11.143021788067609
74649,5.071263776238375
74650,12.79732494376102
74651,9.093794380255282
74652,11.888717020508468
74653,5.588336291147276
74654,11.41022065350501
74655,10.97445076914547
74656,9.222505508476754
74657,9.015900320304247
74658,11.610443617182671
74659,9.984110220785913
74660,9.36141329867803
74661,14.249049369075774
74662,8.408457399055104
74663,11.12159127794116
74664,10.829217133881402
74665,15.148388490744813
74666,10.230996944119367
74667,8.356733738486614
74668,11.764219471924614
74669,9.440031833387865
74670,10.431353529254862
74671,9.52029384953475
74672,11.692235659994834
74673,9.918367610684916
74674,9.021098387335895
74675,12.450111440642214
74676,9.492707994751802
74677,9.614610116195443
74678,9.653590776710217
74679,9.701022794032134
74680,9.562174419135014
74681,8.84762815064283
74682,9.723674689722053
74683,6.929848630390248
74684,6.190106265119979
74685,6.011341759889849
74686,6.005040648109514
74687,9.00429334128184
74688,9.66710514968246
74689,9.327878539924919
74690,8.58494365131384
74691,11.782711075478378
74692,7.178078296514157
74693,7.439165507590731
74694,10.302118650765733
74695,10.25545309147176
74696,5.959486107210067
74697,8.812844748746395
74698,7.201535825304153
74699,10.418941286863555
74700,8.413346071613647
74701,9.15792419090742
74702,13.450014031751657
74703,6.927208592306179
74704,10.012337243629101
74705,5.187043167152488
74706,6.0651455099088265
74707,5.80046017942473
74708,12.892266403378308
74709,9.957168263088006
74710,7.524474456842203
74711,12.26980457197129
74712,12.40463264607511
74713,7.135951224071459
74714,8.201054988309147
74715,10.001013666766461
74716,8.35583420502188
74717,9.049934421268238
74718,9.985068712214169
74719,9.5186420561499
74720,8.781764694600776
74721,10.118510305269426
74722,14.26863493557576
74723,9.836959562976228
74724,11.091203675107128
74725,15.438630675476716
74726,11.917187147294776
74727,8.600391017002842
74728,11.036802112646045
74729,9.822409816785397
74730,10.454991090977796
74731,9.427580926168444
74732,12.132812079684964
74733,10.817765679550673
74734,7.0236871975903465
74735,10.71186324480865
74736,7.796998886016862
74737,10.970431482030245
74738,7.988717204578191
74739,10.678284718061017
74740,8.448083244283652
74741,8.778229828726587
74742,11.874342167006793
74743,10.735366237304508
74744,9.828484482372716
74745,8.560132675280283
74746,12.183910290637737
74747,9.875920693399351
74748,10.117113317862234
74749,9.582982580887043
74750,8.003467558391065
74751,9.857359715843387
74752,7.8684350632011455
74753,7.190947937258045
74754,13.924514707605997
74755,10.361345678764701
74756,7.0209132409324555
74757,9.56651010012126
74758,11.45929743027983
74759,7.9930590364927525
74760,12.39113295814787
74761,9.612247649973213
74762,7.1733039891232995
74763,17.72231820185214
74764,11.624620727918982
74765,9.103714361047292
74766,9.796437758307421
74767,6.9079031149134495
74768,9.247137397996912
74769,8.971998585426755
74770,9.68217308787682
74771,10.877587082902053
74772,10.62189701230624
74773,9.598468835953641
74774,10.955117117592351
74775,11.694628996237281
74776,11.33370590152816
74777,6.982269481478014
74778,6.226675279485704
74779,9.840617166195301
74780,10.597317282619379
74781,8.9472125999386
74782,8.831301852032798
74783,11.13479940984916
74784,10.108848020465215
74785,11.688068363934798
74786,10.543187192484801
74787,15.709144723594017
74788,6.02468810927511
74789,4.887460909323622
74790,9.066854427866467
74791,11.454329351778826
74792,5.980785571362096
74793,6.966734542133965
74794,13.462049436251565
74795,11.136929642596957
74796,12.188960911493824
74797,8.315662869770945
74798,13.990768298382342
74799,10.311504814293627
74800,15.373346325812074
74801,9.066847352706763
74802,11.463802218796598
74803,12.06134898319613
74804,9.680377428658964
74805,10.054760919183812
74806,4.989099462500511
74807,5.07941071896921
74808,6.153388425513388
74809,15.877261576842482
74810,6.480727998181329
74811,10.77945103557642
74812,10.006482096027243
74813,11.523913959637616
74814,9.783273685530093
74815,9.163187745280258
74816,11.069743008421067
74817,12.583171606320445
74818,8.360932865893663
74819,8.087507505270349
74820,10.76805038406972
74821,10.649425220450098
74822,10.096225594668384
74823,7.994921104488789
74824,11.100356056681635
74825,7.005339683294194
74826,9.460868173559364
74827,10.462096654701986
74828,9.963671217026599
74829,10.638287500631668
74830,9.600993422812612
74831,7.783375231637544
74832,8.090840882790733
74833,12.902412443513498
74834,11.906465644580635
74835,10.224139412320598
74836,12.230257851006236
74837,11.379302402843997
74838,8.301432223836255
74839,7.534491307092626
74840,9.17340446891912
74841,8.774263308275321
74842,10.709006009670096
74843,8.326281780151797
74844,9.526275730414547
74845,9.765828655243432
74846,11.975907351238895
74847,8.959806151507149
74848,9.893902875751051
74849,9.97965520731854
74850,6.515523995530741
74851,8.888762321836671
74852,10.679188769219419
74853,5.020254951751172
74854,14.463957105127061
74855,13.77373996889931
74856,10.3206333851212
74857,16.81686922129213
74858,10.03758916873338
74859,9.533207616446518
74860,8.725606521237205
74861,11.392681276911665
74862,10.504634462978531
74863,8.437746472861667
74864,11.139448286107033
74865,10.216705301072317
74866,10.501151144460417
74867,14.109212533461964
74868,9.520890101711215
74869,9.252450587397222
74870,10.461682719025138
74871,9.257669124270477
74872,10.890300847418182
74873,11.395989855809272
74874,11.89237930847573
74875,10.900468840061874
74876,9.421361172896603
74877,10.894680039705195
74878,7.073679936360529
74879,7.7942984143691305
74880,9.900103815268995
74881,10.402955437774214
74882,9.102466597594967
74883,10.200980567056813
74884,7.023109890616984
74885,12.49902613918138
74886,11.81243566479946
74887,5.90693153758469
74888,8.728154276312871
74889,8.080654824390376
74890,8.47548198798986
74891,10.542025118285775
74892,9.643521713852833
74893,9.223435340200826
74894,12.477392424346961
74895,8.798053620745486
74896,9.27324113361376
74897,9.539350583362602
74898,9.96719427197673
74899,10.864533429607135
74900,11.604359763995419
74901,7.011829000074503
74902,5.547950675504718
74903,11.191386258613864
74904,10.030954422060319
74905,9.311723215299908
74906,10.047357468470578
74907,5.375080473245105
74908,9.88307934686478
74909,9.121473962281222
74910,10.564597704500901
74911,8.010946774795617
74912,9.12242164563409
74913,11.64833975187881
74914,10.323141939527813
74915,5.9818184616012795
74916,12.694579688888652
74917,7.007041197156456
74918,13.257262688506692
74919,11.68151058847917
74920,10.26373138687386
74921,4.068562335201794
74922,9.677783153960274
74923,8.925682518211927
74924,11.032718061030643
74925,9.052066174038629
74926,10.793688274319583
74927,6.0586452196172385
74928,6.994974187945292
74929,9.301555451516249
74930,8.667809648780683
74931,9.226264134045689
74932,7.02352457982597
74933,16.15242859728368
74934,9.054913649533939
74935,10.827076031979395
74936,8.308961657959061
74937,7.835861454043945
74938,9.933325247451984
74939,11.411910622063996
74940,7.523441732064741
74941,10.260337809426687
74942,7.988042042824549
74943,10.269357618555794
74944,10.12133592187967
74945,8.293977288441816
74946,9.617187159001011
74947,11.150444374122882
74948,7.60473393019698
74949,9.821038903140773
74950,5.309565869153686
74951,11.235664842261656
74952,12.188038026590686
74953,11.517105867651432
74954,9.473083857339752
74955,10.411440120328011
74956,7.058185859925054
74957,9.9663524080947
74958,8.081430840643156
74959,8.237327075472821
74960,10.201359968469916
74961,12.42457927096495
74962,11.536123207267341
74963,10.428335399412314
74964,8.095546143335032
74965,8.990249439288952
74966,9.189411055172556
74967,10.867176462460968
74968,9.03517385424319
74969,13.213952407605541
74970,10.560307819432632
74971,8.760086218859039
74972,7.002154021603441
74973,8.585491484965125
74974,16.41080587919734
74975,11.0210772332388
74976,11.419416403361218
74977,5.8790185301383815
74978,6.004948256697963
74979,7.0597189588223594
74980,9.651961916144263
74981,6.539621951883369
74982,9.725091271271289
74983,5.8190315027284925
74984,7.538073806749278
74985,11.48613491065599
74986,4.267101065863334
74987,8.497969999096087
74988,5.095045653131783
74989,8.834864382230094
74990,10.273551665394999
74991,9.014378189653192
74992,9.519788700156601
74993,12.46253301254504
74994,6.989991396810181
74995,9.520624433708727
74996,10.685558127514254
74997,7.226251567133354
74998,13.77451662170093
74999,10.932626191167461
75000,10.288888133759752
75001,12.479919553896057
75002,6.978858487936887
75003,9.668044776463946
75004,9.24026685410294
75005,9.624650772819813
75006,14.110279634855761
75007,10.982881224440614
75008,9.527679027437529
75009,8.46194850816241
75010,10.864216350126283
75011,10.085096430784132
75012,11.201573646046816
75013,4.97698035752423
75014,6.9937823148339735
75015,8.036533783039447
75016,8.031727686337657
75017,14.801954758322292
75018,14.796526005796839
75019,3.9859168684879114
75020,14.626825106102228
75021,6.45988907173826
75022,10.544649855315638
75023,10.986275652296738
75024,4.338803267763388
75025,10.53625597620167
75026,9.97355038406281
75027,9.829040223542126
75028,11.092071229546088
75029,8.019211292188146
75030,9.706345437870711
75031,11.252583848419993
75032,11.001472904822583
75033,10.887559135030545
75034,6.4978364692281625
75035,9.653160574221632
75036,9.440685533965942
75037,9.479369718398958
75038,10.417363856589455
75039,10.214591424508516
75040,9.820432687237924
75041,7.79480599794395
75042,10.52503791709731
75043,8.01346415059922
75044,11.865478829692734
75045,11.793150594580752
75046,8.593885992353082
75047,10.911616461352603
75048,9.824910723127307
75049,8.990169104006604
75050,9.401833662044641
75051,6.560276823716121
75052,12.679860652860661
75053,10.09909059766552
75054,9.876085715674462
75055,6.399065841923765
75056,9.368890079706768
75057,10.109711230196574
75058,10.750773656668144
75059,7.793252932088748
75060,7.811785592890825
75061,11.93473675808787
75062,9.734305789529826
75063,6.028037531940319
75064,9.472805589208027
75065,4.3401335568031705
75066,8.749390323175884
75067,10.200169314359743
75068,8.34586160381825
75069,12.273987908390744
75070,17.75912551756325
75071,8.889660597327012
75072,8.631605601931906
75073,6.028061024000617
75074,8.768654074176814
75075,7.015725809397896
75076,11.243005162466732
75077,7.960401031792787
75078,9.452343500619339
75079,7.718735391369264
75080,7.460276221438822
75081,7.409300925645091
75082,10.807922433524691
75083,7.414066509923748
75084,14.7931625105645
75085,8.965364310827358
75086,7.8774031323267995
75087,10.827094359362013
75088,6.5691191841325
75089,9.835838737563524
75090,10.110068014415683
75091,6.164896222460486
75092,14.18779362535015
75093,10.64622636600498
75094,6.740685475101367
75095,7.725039183079972
75096,8.420881470258742
75097,7.362122431969336
75098,10.195325586943683
75099,12.814957728826126
75100,10.970098453031287
75101,10.862361355709734
75102,9.910632832566241
75103,10.054602078405509
75104,6.466023646631646
75105,8.368608972227765
75106,8.727360152205367
75107,13.130026025721294
75108,8.087073898526835
75109,9.222440128984308
75110,12.206389579106464
75111,11.461308121854533
75112,7.983817550798781
75113,8.136661381574195
75114,13.653790735411485
75115,11.190138296610751
75116,6.966778099700461
75117,8.746842703604072
75118,11.304617700283996
75119,7.898959807656012
75120,10.57137280108383
75121,11.450318138616367
75122,7.100023914254292
75123,10.006628166275403
75124,6.634509037562834
75125,11.043517251714507
75126,12.048405046216175
75127,9.572603085624127
75128,8.126514862494588
75129,9.19350374475354
75130,6.038148961515246
75131,10.009103495110086
75132,12.112943009092419
75133,10.74684480781558
75134,8.197614027918537
75135,10.32848096394538
75136,11.68617989659203
75137,9.878758426106312
75138,8.66490157362892
75139,7.060177108533966
75140,8.286836563399358
75141,9.092187001502744
75142,6.043536359397104
75143,10.227893548824895
75144,10.829102470028582
75145,12.832493892228458
75146,8.503459352536723
75147,8.871742412271756
75148,9.123749606093309
75149,8.706918321944649
75150,6.092063145435004
75151,5.014859607460412
75152,6.001198602412902
75153,12.71570042820769
75154,8.152927263880095
75155,8.231734130156912
75156,10.084100930463709
75157,10.800337406233295
75158,13.485858756153227
75159,6.98569431333666
75160,9.399438908792206
75161,6.957836280903951
75162,10.099663851211401
75163,8.65883075286008
75164,11.989601389364582
75165,10.493677815371512
75166,11.25233185494132
75167,5.009099726779856
75168,7.143514535305953
75169,14.497653462306939
75170,7.937524628063073
75171,9.693941668022715
75172,10.232468565080595
75173,10.07978376482498
75174,15.054094263073718
75175,9.256017488390444
75176,11.470677401961398
75177,10.154881694406697
75178,4.2969601805128335
75179,9.99841642721423
75180,9.453893247364926
75181,9.072467045898348
75182,9.860626590906726
75183,11.773858403021737
75184,11.164387038782532
75185,10.37754035640772
75186,10.868964997857004
75187,10.663014055276115
75188,8.053181201384737
75189,10.776161783371272
75190,7.980807345870177
75191,11.901533442657493
75192,11.09265160547635
75193,14.473906771824264
75194,9.623467442281978
75195,9.444625342708315
75196,6.745839170341452
75197,7.600299364646004
75198,8.760953866797166
75199,6.975796384990165
75200,10.51486223244746
75201,9.128018558222589
75202,6.974046227627692
75203,10.254945579548883
75204,10.370587310035486
75205,8.9270161101744
75206,8.896932834671802
75207,9.605044895633
75208,10.056607109638719
75209,10.831768995861042
75210,11.725340454381476
75211,9.282311227401387
75212,8.995986102385665
75213,12.004711141793866
75214,8.954970993900744
75215,9.463590224420399
75216,10.05763895411457
75217,9.858401353103613
75218,9.760269132666917
75219,15.102773946646439
75220,6.290717282874969
75221,10.579021391670873
75222,9.001428592255149
75223,8.758082820305669
75224,7.329872753607846
75225,8.903488796331672
75226,11.521856631251755
75227,5.465198335378946
75228,11.226237822309228
75229,9.233212584372838
75230,6.906039814593809
75231,10.111267588599125
75232,9.729896333473224
75233,13.411341621023144
75234,9.226611894073693
75235,7.704175795574548
75236,11.33745787805843
75237,6.970896828868533
75238,6.9797423536075005
75239,11.256896229137038
75240,7.003398348772908
75241,6.922020409227213
75242,8.914518022800785
75243,11.52899371733675
75244,7.052963535933831
75245,12.405928080301063
75246,10.92991381187726
75247,10.516714625155323
75248,6.942362480122294
75249,11.063785988430125
75250,10.843221108994806
75251,10.09932573446193
75252,9.097844256896236
75253,10.302720684844315
75254,13.259955621355868
75255,12.448775069668297
75256,8.289873034298902
75257,18.023690907914457
75258,10.687856912140752
75259,12.190917360118972
75260,5.942854417258454
75261,10.202529475432486
75262,13.229402843016786
75263,7.055108447467063
75264,9.312487161938737
75265,9.598983280221452
75266,11.169270166907427
75267,10.976705938038775
75268,11.29435027234112
75269,9.72427294711818
75270,5.110531806889945
75271,8.416801118616586
75272,8.201344176958102
75273,4.621029030180803
75274,12.152982323767752
75275,9.487569735487538
75276,13.099116794243612
75277,6.970547482384697
75278,11.206500383953282
75279,6.995968662395102
75280,4.970141088633563
75281,8.368779210430018
75282,11.668145112875768
75283,6.788315701843873
75284,10.871781366740024
75285,11.004037887047385
75286,9.71911502959324
75287,5.911759305191767
75288,10.857927671831257
75289,11.09850096393954
75290,14.9068868976739
75291,9.893986453930648
75292,9.62202140145248
75293,11.005803232274513
75294,11.087895088233402
75295,9.044269317770818
75296,5.864831289739995
75297,8.920062787917505
75298,9.483853342895843
75299,8.166515921793025
75300,9.938607322136706
75301,10.318476944038418
75302,7.976723004644825
75303,6.061127882486719
75304,11.126464283819908
75305,10.526045996928744
75306,7.380169836380743
75307,9.055056890344503
75308,11.25028701412877
75309,6.905886272214863
75310,10.486399547158722
75311,8.862086779393596
75312,12.321813779102932
75313,8.525073569877378
75314,9.237379777127408
75315,9.283132253966631
75316,5.866048346641487
75317,9.576940130190247
75318,10.041870112044318
