id,Age
74646,12.0
74647,12.0
74648,12.0
74649,19.0
74650,12.0
74651,12.0
74652,12.0
74653,10.0
74654,12.0
74655,12.0
74656,12.0
74657,12.0
74658,12.0
74659,12.0
74660,12.0
74661,12.0
74662,12.0
74663,12.0
74664,12.0
74665,12.0
74666,12.0
74667,12.0
74668,12.0
74669,12.0
74670,12.0
74671,12.0
74672,12.0
74673,12.0
74674,12.0
74675,12.0
74676,12.0
74677,12.0
74678,12.0
74679,12.0
74680,12.0
74681,12.0
74682,12.0
74683,12.0
74684,11.0
74685,14.0
74686,14.0
74687,12.0
74688,12.0
74689,12.0
74690,12.0
74691,12.0
74692,12.0
74693,13.0
74694,12.0
74695,12.0
74696,18.0
74697,12.0
74698,12.0
74699,12.0
74700,12.0
74701,12.0
74702,12.0
74703,11.0
74704,12.0
74705,16.0
74706,14.0
74707,18.0
74708,12.0
74709,12.0
74710,12.0
74711,12.0
74712,12.0
74713,12.0
74714,12.0
74715,12.0
74716,12.0
74717,12.0
74718,12.0
74719,12.0
74720,12.0
74721,12.0
74722,12.0
74723,12.0
74724,12.0
74725,12.0
74726,12.0
74727,12.0
74728,12.0
74729,12.0
74730,12.0
74731,12.0
74732,12.0
74733,12.0
74734,12.0
74735,12.0
74736,12.0
74737,12.0
74738,12.0
74739,12.0
74740,12.0
74741,12.0
74742,12.0
74743,12.0
74744,12.0
74745,12.0
74746,12.0
74747,12.0
74748,12.0
74749,12.0
74750,12.0
74751,12.0
74752,12.0
74753,13.0
74754,12.0
74755,12.0
74756,12.0
74757,12.0
74758,12.0
74759,12.0
74760,12.0
74761,12.0
74762,12.0
74763,12.0
74764,12.0
74765,12.0
74766,12.0
74767,11.0
74768,12.0
74769,12.0
74770,12.0
74771,12.0
74772,12.0
74773,12.0
74774,12.0
74775,12.0
74776,12.0
74777,12.0
74778,20.0
74779,12.0
74780,12.0
74781,12.0
74782,12.0
74783,12.0
74784,12.0
74785,12.0
74786,12.0
74787,12.0
74788,11.0
74789,17.0
74790,12.0
74791,12.0
74792,18.0
74793,12.0
74794,12.0
74795,12.0
74796,12.0
74797,12.0
74798,12.0
74799,12.0
74800,12.0
74801,12.0
74802,12.0
74803,12.0
74804,12.0
74805,12.0
74806,10.0
74807,10.0
74808,11.0
74809,12.0
74810,11.0
74811,12.0
74812,12.0
74813,12.0
74814,12.0
74815,12.0
74816,12.0
74817,12.0
74818,12.0
74819,12.0
74820,12.0
74821,12.0
74822,12.0
74823,12.0
74824,12.0
74825,12.0
74826,12.0
74827,12.0
74828,12.0
74829,12.0
74830,12.0
74831,12.0
74832,12.0
74833,12.0
74834,12.0
74835,12.0
74836,12.0
74837,12.0
74838,12.0
74839,12.0
74840,12.0
74841,12.0
74842,12.0
74843,12.0
74844,12.0
74845,12.0
74846,12.0
74847,12.0
74848,12.0
74849,12.0
74850,14.0
74851,12.0
74852,12.0
74853,10.0
74854,12.0
74855,12.0
74856,12.0
74857,12.0
74858,12.0
74859,12.0
74860,12.0
74861,12.0
74862,12.0
74863,12.0
74864,12.0
74865,12.0
74866,12.0
74867,12.0
74868,12.0
74869,12.0
74870,12.0
74871,12.0
74872,12.0
74873,12.0
74874,12.0
74875,12.0
74876,12.0
74877,12.0
74878,12.0
74879,12.0
74880,12.0
74881,12.0
74882,12.0
74883,12.0
74884,12.0
74885,12.0
74886,12.0
74887,18.0
74888,12.0
74889,12.0
74890,12.0
74891,12.0
74892,12.0
74893,12.0
74894,12.0
74895,12.0
74896,12.0
74897,12.0
74898,12.0
74899,12.0
74900,12.0
74901,12.0
74902,14.0
74903,12.0
74904,12.0
74905,12.0
74906,12.0
74907,16.0
74908,12.0
74909,12.0
74910,12.0
74911,12.0
74912,12.0
74913,12.0
74914,12.0
74915,11.0
74916,12.0
74917,12.0
74918,12.0
74919,12.0
74920,12.0
74921,14.0
74922,12.0
74923,12.0
74924,12.0
74925,12.0
74926,12.0
74927,18.0
74928,13.0
74929,12.0
74930,12.0
74931,12.0
74932,13.0
74933,12.0
74934,12.0
74935,12.0
74936,12.0
74937,12.0
74938,12.0
74939,12.0
74940,12.0
74941,12.0
74942,12.0
74943,12.0
74944,12.0
74945,12.0
74946,12.0
74947,12.0
74948,13.0
74949,12.0
74950,18.0
74951,12.0
74952,12.0
74953,12.0
74954,12.0
74955,12.0
74956,12.0
74957,12.0
74958,12.0
74959,12.0
74960,12.0
74961,12.0
74962,12.0
74963,12.0
74964,12.0
74965,12.0
74966,12.0
74967,12.0
74968,12.0
74969,12.0
74970,12.0
74971,12.0
74972,13.0
74973,12.0
74974,12.0
74975,12.0
74976,12.0
74977,14.0
74978,20.0
74979,13.0
74980,12.0
74981,11.0
74982,12.0
74983,18.0
74984,12.0
74985,12.0
74986,14.0
74987,12.0
74988,10.0
74989,12.0
74990,12.0
74991,12.0
74992,12.0
74993,12.0
74994,11.0
74995,12.0
74996,12.0
74997,12.0
74998,12.0
74999,12.0
75000,12.0
75001,12.0
75002,13.0
75003,12.0
75004,12.0
75005,12.0
75006,12.0
75007,12.0
75008,12.0
75009,12.0
75010,12.0
75011,12.0
75012,12.0
75013,10.0
75014,12.0
75015,12.0
75016,12.0
75017,12.0
75018,12.0
75019,14.0
75020,12.0
75021,14.0
75022,12.0
75023,12.0
75024,12.0
75025,12.0
75026,12.0
75027,12.0
75028,12.0
75029,12.0
75030,12.0
75031,12.0
75032,12.0
75033,12.0
75034,14.0
75035,12.0
75036,12.0
75037,12.0
75038,12.0
75039,12.0
75040,12.0
75041,12.0
75042,12.0
75043,12.0
75044,12.0
75045,12.0
75046,12.0
75047,12.0
75048,12.0
75049,12.0
75050,12.0
75051,11.0
75052,12.0
75053,12.0
75054,12.0
75055,14.0
75056,12.0
75057,12.0
75058,12.0
75059,12.0
75060,12.0
75061,12.0
75062,12.0
75063,20.0
75064,12.0
75065,12.0
75066,12.0
75067,12.0
75068,12.0
75069,12.0
75070,12.0
75071,12.0
75072,12.0
75073,24.0
75074,12.0
75075,13.0
75076,12.0
75077,12.0
75078,12.0
75079,12.0
75080,12.0
75081,13.0
75082,12.0
75083,12.0
75084,12.0
75085,12.0
75086,12.0
75087,12.0
75088,11.0
75089,12.0
75090,12.0
75091,11.0
75092,12.0
75093,12.0
75094,11.0
75095,12.0
75096,12.0
75097,13.0
75098,12.0
75099,12.0
75100,12.0
75101,12.0
75102,12.0
75103,12.0
75104,11.0
75105,12.0
75106,12.0
75107,12.0
75108,12.0
75109,12.0
75110,12.0
75111,12.0
75112,12.0
75113,12.0
75114,12.0
75115,12.0
75116,11.0
75117,12.0
75118,12.0
75119,12.0
75120,12.0
75121,12.0
75122,13.0
75123,12.0
75124,11.0
75125,12.0
75126,12.0
75127,12.0
75128,12.0
75129,12.0
75130,14.0
75131,12.0
75132,12.0
75133,12.0
75134,12.0
75135,12.0
75136,12.0
75137,12.0
75138,12.0
75139,12.0
75140,12.0
75141,12.0
75142,11.0
75143,12.0
75144,12.0
75145,12.0
75146,12.0
75147,12.0
75148,12.0
75149,12.0
75150,18.0
75151,10.0
75152,14.0
75153,12.0
75154,12.0
75155,12.0
75156,12.0
75157,12.0
75158,12.0
75159,12.0
75160,12.0
75161,13.0
75162,12.0
75163,12.0
75164,12.0
75165,12.0
75166,12.0
75167,17.0
75168,12.0
75169,12.0
75170,12.0
75171,12.0
75172,12.0
75173,12.0
75174,12.0
75175,12.0
75176,12.0
75177,12.0
75178,12.0
75179,12.0
75180,12.0
75181,12.0
75182,12.0
75183,12.0
75184,12.0
75185,12.0
75186,12.0
75187,12.0
75188,12.0
75189,12.0
75190,12.0
75191,12.0
75192,12.0
75193,12.0
75194,12.0
75195,12.0
75196,11.0
75197,12.0
75198,12.0
75199,12.0
75200,12.0
75201,12.0
75202,11.0
75203,12.0
75204,12.0
75205,12.0
75206,12.0
75207,12.0
75208,12.0
75209,12.0
75210,12.0
75211,12.0
75212,12.0
75213,12.0
75214,12.0
75215,12.0
75216,12.0
75217,12.0
75218,12.0
75219,12.0
75220,20.0
75221,12.0
75222,12.0
75223,12.0
75224,16.0
75225,12.0
75226,12.0
75227,10.0
75228,12.0
75229,12.0
75230,13.0
75231,12.0
75232,12.0
75233,12.0
75234,12.0
75235,12.0
75236,12.0
75237,13.0
75238,12.0
75239,12.0
75240,12.0
75241,13.0
75242,12.0
75243,12.0
75244,12.0
75245,12.0
75246,12.0
75247,12.0
75248,13.0
75249,12.0
75250,12.0
75251,12.0
75252,12.0
75253,12.0
75254,12.0
75255,12.0
75256,12.0
75257,12.0
75258,12.0
75259,12.0
75260,14.0
75261,12.0
75262,12.0
75263,12.0
75264,12.0
75265,12.0
75266,12.0
75267,12.0
75268,12.0
75269,12.0
75270,16.0
75271,12.0
75272,12.0
75273,12.0
75274,12.0
75275,12.0
75276,12.0
75277,11.0
75278,12.0
75279,13.0
75280,16.0
75281,12.0
75282,12.0
75283,11.0
75284,12.0
75285,12.0
75286,12.0
75287,11.0
75288,12.0
75289,12.0
75290,12.0
75291,12.0
75292,12.0
75293,12.0
75294,12.0
75295,12.0
75296,18.0
75297,12.0
75298,12.0
75299,12.0
75300,12.0
75301,12.0
75302,12.0
75303,11.0
75304,12.0
75305,12.0
75306,12.0
75307,12.0
75308,12.0
75309,13.0
75310,12.0
75311,12.0
75312,12.0
75313,12.0
75314,12.0
75315,12.0
75316,18.0
75317,12.0
75318,12.0
75319,12.0
75320,12.0
75321,12.0
75322,12.0
75323,13.0
75324,12.0
75325,12.0
75326,12.0
75327,14.0
75328,12.0
75329,14.0
75330,11.0
75331,12.0
75332,12.0
75333,12.0
75334,12.0
75335,11.0
75336,12.0
75337,12.0
75338,12.0
75339,12.0
75340,12.0
75341,12.0
75342,16.0
75343,12.0
75344,12.0
75345,12.0
75346,12.0
75347,12.0
75348,14.0
75349,12.0
75350,12.0
75351,18.0
75352,10.0
75353,12.0
75354,11.0
75355,12.0
75356,12.0
75357,12.0
75358,12.0
75359,12.0
75360,12.0
75361,12.0
75362,12.0
75363,12.0
75364,12.0
75365,13.0
75366,12.0
75367,12.0
75368,12.0
75369,12.0
75370,12.0
75371,12.0
75372,12.0
75373,12.0
75374,12.0
75375,12.0
75376,12.0
75377,12.0
75378,12.0
75379,12.0
75380,13.0
75381,12.0
75382,12.0
75383,13.0
75384,12.0
75385,12.0
75386,12.0
75387,12.0
75388,12.0
75389,12.0
75390,12.0
75391,12.0
75392,13.0
75393,12.0
75394,12.0
75395,12.0
75396,12.0
75397,12.0
75398,12.0
75399,12.0
75400,11.0
75401,12.0
75402,12.0
75403,12.0
75404,12.0
75405,12.0
75406,13.0
75407,14.0
75408,12.0
75409,12.0
75410,12.0
75411,12.0
75412,20.0
75413,12.0
75414,12.0
75415,12.0
75416,18.0
75417,12.0
75418,12.0
75419,12.0
75420,12.0
75421,12.0
75422,12.0
75423,12.0
75424,13.0
75425,12.0
75426,12.0
75427,11.0
75428,12.0
75429,12.0
75430,12.0
75431,16.0
75432,12.0
75433,12.0
75434,12.0
75435,12.0
75436,12.0
75437,12.0
75438,12.0
75439,12.0
75440,12.0
75441,12.0
75442,12.0
75443,12.0
75444,12.0
75445,12.0
75446,12.0
75447,12.0
75448,12.0
75449,12.0
75450,11.0
75451,12.0
75452,12.0
75453,12.0
75454,12.0
75455,12.0
75456,12.0
75457,12.0
75458,12.0
75459,12.0
75460,12.0
75461,12.0
75462,12.0
75463,12.0
75464,12.0
75465,12.0
75466,12.0
75467,12.0
75468,11.0
75469,12.0
75470,12.0
75471,12.0
75472,12.0
75473,12.0
75474,12.0
75475,12.0
75476,12.0
75477,12.0
75478,12.0
75479,12.0
75480,12.0
75481,12.0
75482,12.0
75483,12.0
75484,12.0
75485,12.0
75486,12.0
75487,12.0
75488,12.0
75489,18.0
75490,12.0
75491,12.0
75492,12.0
75493,12.0
75494,12.0
75495,12.0
75496,12.0
75497,12.0
75498,12.0
75499,12.0
75500,12.0
75501,12.0
75502,12.0
75503,12.0
75504,12.0
75505,12.0
75506,12.0
75507,10.0
75508,12.0
75509,12.0
75510,12.0
75511,12.0
75512,12.0
75513,12.0
75514,12.0
75515,14.0
75516,11.0
75517,12.0
75518,12.0
75519,12.0
75520,12.0
75521,12.0
75522,14.0
75523,12.0
75524,12.0
75525,12.0
75526,11.0
75527,10.0
75528,11.0
75529,12.0
75530,11.0
75531,12.0
75532,12.0
75533,12.0
75534,12.0
75535,12.0
75536,12.0
75537,12.0
75538,12.0
75539,12.0
75540,12.0
75541,12.0
75542,12.0
75543,12.0
75544,12.0
75545,13.0
75546,12.0
75547,12.0
75548,12.0
75549,12.0
75550,16.0
75551,12.0
75552,14.0
75553,11.0
75554,12.0
75555,12.0
75556,12.0
75557,12.0
75558,12.0
75559,12.0
75560,12.0
75561,12.0
75562,12.0
75563,12.0
75564,12.0
75565,12.0
75566,12.0
75567,12.0
75568,12.0
75569,12.0
75570,12.0
75571,12.0
75572,12.0
75573,12.0
75574,12.0
75575,12.0
75576,13.0
75577,14.0
75578,12.0
75579,18.0
75580,12.0
75581,12.0
75582,12.0
75583,12.0
75584,12.0
75585,12.0
75586,14.0
75587,12.0
75588,12.0
75589,18.0
75590,12.0
75591,12.0
75592,12.0
75593,12.0
75594,18.0
75595,12.0
75596,12.0
75597,12.0
75598,12.0
75599,18.0
75600,11.0
75601,12.0
75602,11.0
75603,12.0
75604,12.0
75605,12.0
75606,14.0
75607,12.0
75608,12.0
75609,12.0
75610,12.0
75611,12.0
75612,12.0
75613,12.0
75614,12.0
75615,12.0
75616,12.0
75617,12.0
75618,12.0
75619,12.0
75620,12.0
75621,12.0
75622,12.0
75623,12.0
75624,12.0
75625,12.0
75626,12.0
75627,12.0
75628,12.0
75629,12.0
75630,13.0
75631,12.0
75632,12.0
75633,12.0
75634,12.0
75635,12.0
75636,12.0
75637,12.0
75638,12.0
75639,12.0
75640,12.0
75641,12.0
75642,12.0
75643,18.0
75644,12.0
75645,12.0
75646,12.0
75647,10.0
75648,12.0
75649,12.0
75650,12.0
75651,12.0
75652,12.0
75653,12.0
75654,12.0
75655,12.0
75656,11.0
75657,12.0
75658,12.0
75659,12.0
75660,18.0
75661,12.0
75662,12.0
75663,12.0
75664,12.0
75665,12.0
75666,12.0
75667,12.0
75668,12.0
75669,12.0
75670,12.0
75671,13.0
75672,12.0
75673,12.0
75674,12.0
75675,12.0
75676,12.0
75677,12.0
75678,18.0
75679,12.0
75680,12.0
75681,12.0
75682,12.0
75683,12.0
75684,12.0
75685,12.0
75686,12.0
75687,12.0
75688,12.0
75689,20.0
75690,12.0
75691,12.0
75692,12.0
75693,12.0
75694,12.0
75695,12.0
75696,12.0
75697,12.0
75698,12.0
75699,12.0
75700,12.0
75701,12.0
75702,12.0
75703,12.0
75704,12.0
75705,12.0
75706,11.0
75707,12.0
75708,12.0
75709,12.0
75710,12.0
75711,12.0
75712,12.0
75713,12.0
75714,14.0
75715,12.0
75716,12.0
75717,12.0
75718,12.0
75719,12.0
75720,11.0
75721,12.0
75722,12.0
75723,12.0
75724,12.0
75725,11.0
75726,12.0
75727,12.0
75728,12.0
75729,12.0
75730,12.0
75731,14.0
75732,12.0
75733,12.0
75734,18.0
75735,12.0
75736,12.0
75737,12.0
75738,11.0
75739,11.0
75740,12.0
75741,12.0
75742,12.0
75743,13.0
75744,12.0
75745,12.0
75746,12.0
75747,12.0
75748,12.0
75749,12.0
75750,12.0
75751,12.0
75752,14.0
75753,12.0
75754,13.0
75755,12.0
75756,12.0
75757,12.0
75758,12.0
75759,11.0
75760,12.0
75761,12.0
75762,18.0
75763,12.0
75764,12.0
75765,12.0
75766,20.0
75767,12.0
75768,11.0
75769,12.0
75770,12.0
75771,12.0
75772,12.0
75773,12.0
75774,12.0
75775,12.0
75776,12.0
75777,12.0
75778,12.0
75779,12.0
75780,12.0
75781,12.0
75782,12.0
75783,12.0
75784,12.0
75785,12.0
75786,12.0
75787,14.0
75788,12.0
75789,12.0
75790,12.0
75791,12.0
75792,12.0
75793,12.0
75794,12.0
75795,12.0
75796,12.0
75797,12.0
75798,14.0
75799,12.0
75800,12.0
75801,12.0
75802,12.0
75803,12.0
75804,12.0
75805,12.0
75806,12.0
75807,12.0
75808,12.0
75809,12.0
75810,13.0
75811,12.0
75812,12.0
75813,12.0
75814,12.0
75815,12.0
75816,12.0
75817,12.0
75818,12.0
75819,12.0
75820,12.0
75821,12.0
75822,12.0
75823,12.0
75824,12.0
75825,12.0
75826,12.0
75827,12.0
75828,12.0
75829,12.0
75830,12.0
75831,12.0
75832,11.0
75833,12.0
75834,12.0
75835,12.0
75836,12.0
75837,12.0
75838,12.0
75839,12.0
75840,11.0
75841,12.0
75842,12.0
75843,12.0
75844,12.0
75845,12.0
75846,12.0
75847,12.0
75848,12.0
75849,12.0
75850,11.0
75851,12.0
75852,12.0
75853,12.0
75854,12.0
75855,14.0
75856,12.0
75857,12.0
75858,12.0
75859,13.0
75860,12.0
75861,12.0
75862,12.0
75863,12.0
75864,12.0
75865,13.0
75866,11.0
75867,12.0
75868,13.0
75869,12.0
75870,11.0
75871,16.0
75872,12.0
75873,12.0
75874,12.0
75875,12.0
75876,13.0
75877,12.0
75878,12.0
75879,12.0
75880,12.0
75881,12.0
75882,12.0
75883,12.0
75884,12.0
75885,12.0
75886,12.0
75887,12.0
75888,12.0
75889,13.0
75890,13.0
75891,13.0
75892,13.0
75893,12.0
75894,12.0
75895,11.0
75896,13.0
75897,12.0
75898,12.0
75899,12.0
75900,11.0
75901,12.0
75902,18.0
75903,12.0
75904,12.0
75905,12.0
75906,12.0
75907,12.0
75908,12.0
75909,12.0
75910,12.0
75911,12.0
75912,12.0
75913,12.0
75914,14.0
75915,12.0
75916,12.0
75917,12.0
75918,12.0
75919,12.0
75920,12.0
75921,12.0
75922,11.0
75923,12.0
75924,12.0
75925,12.0
75926,12.0
75927,12.0
75928,12.0
75929,13.0
75930,12.0
75931,12.0
75932,14.0
75933,16.0
75934,12.0
75935,12.0
75936,12.0
75937,12.0
75938,12.0
75939,12.0
75940,12.0
75941,12.0
75942,12.0
75943,12.0
75944,12.0
75945,12.0
75946,12.0
75947,16.0
75948,11.0
75949,12.0
75950,12.0
75951,12.0
75952,12.0
75953,12.0
75954,12.0
75955,12.0
75956,12.0
75957,12.0
75958,12.0
75959,12.0
75960,12.0
75961,12.0
75962,12.0
75963,12.0
75964,12.0
75965,12.0
75966,12.0
75967,12.0
75968,12.0
75969,12.0
75970,12.0
75971,20.0
75972,12.0
75973,12.0
75974,12.0
75975,12.0
75976,12.0
75977,12.0
75978,12.0
75979,12.0
75980,12.0
75981,12.0
75982,12.0
75983,12.0
75984,12.0
75985,10.0
75986,12.0
75987,12.0
75988,12.0
75989,13.0
75990,12.0
75991,12.0
75992,12.0
75993,12.0
75994,12.0
75995,12.0
75996,11.0
75997,12.0
75998,12.0
75999,12.0
76000,12.0
76001,12.0
76002,12.0
76003,12.0
76004,12.0
76005,12.0
76006,12.0
76007,11.0
76008,12.0
76009,12.0
76010,12.0
76011,12.0
76012,12.0
76013,12.0
76014,12.0
76015,12.0
76016,12.0
76017,12.0
76018,12.0
76019,12.0
76020,12.0
76021,12.0
76022,12.0
76023,12.0
76024,12.0
76025,13.0
76026,12.0
76027,12.0
76028,12.0
76029,12.0
76030,12.0
76031,12.0
76032,12.0
76033,12.0
76034,13.0
76035,14.0
76036,12.0
76037,12.0
76038,12.0
76039,12.0
76040,14.0
76041,12.0
76042,11.0
76043,11.0
76044,12.0
76045,18.0
76046,11.0
76047,11.0
76048,12.0
